people_ID,infect_prob
4883,46.55108672
16850,61.801056
16423,47.12060272
17122,46.47485702
4712,64.990368
16523,65.153088
4079,46.71094657
17362,46.02324238
4172,47.20866881
16926,45.75094248
4921,46.59152179
17216,46.39850261
16625,62.679744
4867,46.26573354
16839,46.47993717
4920,62.191584
3915,46.28699305
4423,46.53442933
17612,46.36244559
4793,47.65361212
17276,46.23162967
17172,46.25086183
5037,46.0459024
16380,47.13736324
4151,66.747744
17555,46.61466026
16740,46.21907571
17515,46.66019862
4668,46.64475227
17273,46.04372763
16867,46.1154674
4899,46.03943115
16539,46.5259951
16491,47.78577255
4201,46.45321027
4789,47.10140474
16553,46.51005887
4070,46.90856096
4194,58.807008
17480,46.10305745
4692,46.10823288
16723,46.64195351
4910,46.76288345
16838,60.36912
16375,45.9667025
4743,46.29115183
17447,45.96298331
16384,46.52019232
4980,46.28463217
4550,58.123584
4114,46.72808073
4243,46.37584348
4013,46.7297708
16912,46.0998461
4272,46.07762668
17543,46.51186023
16567,46.98742182
16637,69.416352
17213,46.2063762
17328,46.0832423
4267,46.12455839
16449,45.94609552
4335,46.32588239
4381,46.29041383
16944,67.984416
17433,46.60355343
17294,65.283264
4869,46.97068471
17457,46.67813685
17029,62.419392
4825,45.83035344
16722,46.38022773
3936,46.15660557
17295,46.00555125
17455,46.00220052
16628,46.10908824
4265,46.10405876
4988,46.16153901
4537,46.01450566
4111,46.28804988
3980,45.8928594
17281,46.17748165
4785,46.17671615
16591,60.954912
17482,46.06836895
16422,45.99106351
16736,46.64589091
17115,46.41825935
17334,46.40237933
16445,46.17508496
4218,46.41697834
16871,46.571484
4237,46.07816655
5050,46.07104805
16847,45.93294002
4725,46.06075784
4805,47.20903364
17049,61.67088
17581,46.11634464
4601,46.43258977
17381,47.72318974
16630,64.404576
4766,46.18662529
16581,46.10846002
16956,54.218304
17316,45.87631537
16936,46.34656704
17382,46.18892101
4508,46.26800732
17469,46.2724892
16377,46.40867601
17063,46.12148175
4441,45.76407953
4429,46.05241505
4346,45.94911362
5047,46.03045352
17589,65.380896
4357,46.03727915
4025,46.10624912
4718,65.9016
16726,46.04141291
4697,57.993408
4071,47.0684298
17385,45.80179909
17130,46.27279806
17559,61.377984
3918,46.45848042
17265,45.96461293
16459,46.0081932
4173,46.15137824
4263,57.472704
16334,46.84143387
16388,46.15511603
17350,46.59162157
16336,45.74815116
16475,48.03839903
4479,45.62232728
4474,56.30112
4630,45.95978335
3925,63.29808
17420,54.250848
4745,46.31918073
16642,46.15087186
3891,63.005184
4556,54.055584
16510,45.89223043
4113,46.08116963
17579,46.50971025
4424,45.96707608
4996,45.6532512
17583,46.18610193
16822,45.65165312
4989,45.68619311
4926,46.93651843
17229,45.81151477
16760,45.50640512
17133,45.97878364
17541,45.80320777
4592,45.99433978
4316,46.03317574
4933,45.61458589
17069,45.89946727
4557,46.5070283
16752,46.01186516
4269,45.69571177
16735,45.57860538
17022,65.999232
16793,45.91883658
17508,46.06671808
4133,46.71692925
4972,45.79090376
16450,46.42167015
16862,45.88911973
17429,45.79074568
17302,45.73512961
16877,45.73436777
4634,63.62352
4705,45.87699949
17617,58.969728
5019,45.73917715
3972,46.00605259
4690,45.64893658
4392,60.596928
16968,45.48863833
4340,45.62017721
16483,45.68966454
17010,45.46842042
4545,45.84537852
5016,45.63952135
4618,46.239729
16962,46.07475943
4492,45.38586506
4685,63.363168
4461,45.54501883
4238,45.46863148
16767,46.02733967
4511,45.75109832
4437,45.58260594
4158,45.70892098
4970,45.52243441
3908,45.74726613
4356,45.43117369
17027,45.86945145
16536,46.00610865
4005,45.50783602
16580,45.91616202
16512,45.79334936
4807,59.522976
4118,46.12543268
4467,45.60656668
4823,67.138272
17026,45.90172018
4224,46.30254814
4249,45.75200489
16725,46.19072124
17587,62.32176
3959,67.984416
3983,45.48244561
3958,45.79858996
16977,56.170944
17189,45.09692907
4870,45.59778169
4042,45.77774848
4564,45.61896696
16378,65.153088
16788,45.47618089
17127,45.46549554
16410,45.36819879
17592,45.59053817
4081,45.29588109
4063,45.87176068
4038,45.26291695
16658,45.48355738
17452,45.24266673
4008,45.45717055
4844,45.76244197
3977,46.28099263
4203,45.36449142
17367,45.72338996
17392,45.46142014
17336,51.028992
3923,68.635296
17597,45.75294669
16897,60.85728
4819,45.54319207
3888,45.76275929
4319,54.771552
16474,57.147264
17619,45.61339861
16531,46.18509672
16547,56.886912
4885,45.71462227
5066,45.84521041
3957,62.289216
4907,45.49673974
4489,45.42883673
17056,45.25047447
4482,45.67979001
16467,45.01715415
17323,45.3642224
4343,45.31565288
17173,45.24127395
4645,45.12125683
4459,45.27359895
4155,45.13827126
17282,56.170944
4841,45.4460052
16621,55.48752
16584,44.95520807
17301,45.20314842
4403,45.54352744
17098,58.74192
3965,44.97265146
4497,45.1320186
16615,45.0250138
16975,44.78342024
17539,44.95642854
4761,45.20675872
17409,44.68907747
4130,44.93509113
3966,45.02018716
4589,44.91381456
17344,44.86702908
16919,58.188672
17446,45.19292324
17192,44.76010369
11756,60.29207989
12384,70.880832
24377,49.564512
12180,59.82953045
11427,60.78476137
12059,70.653024
12405,69.64416
11348,60.466752
11356,69.188544
12489,60.30228108
11856,60.57042652
24953,60.24073762
24154,59.01334004
24636,59.360256
24736,59.1270792
12251,59.50064457
24465,59.44806698
24451,58.55693128
24813,69.513984
24529,60.08384885
24202,59.03594806
11874,61.280352
11634,58.97902373
25005,59.90071394
12158,59.9909387
24639,60.06392962
11962,60.88916829
11519,60.29589529
24275,57.375072
12100,60.727104
11697,59.68002356
24626,62.777376
12198,64.306944
11583,60.45481709
12171,61.98082776
12172,59.89870191
11553,59.12965394
24182,59.97880226
11321,57.960864
24794,59.00561424
25031,58.156128
11825,59.00408026
11659,57.147264
24266,58.88695876
24149,61.26642277
23996,61.53557849
12475,59.72624115
24574,68.50512
11735,59.653152
24767,58.42371716
11752,60.14143133
24442,60.38177882
11364,60.6314435
24143,60.53153247
24344,60.91754319
11906,59.46426361
11524,60.46090488
24491,59.99666045
24495,59.61076294
24194,59.17987272
11905,59.70193918
24169,59.97864156
11515,60.07859318
12084,59.62332638
12022,59.61501507
25002,58.89432046
12280,59.43584293
12468,58.66501054
12092,59.02065677
24937,61.215264
12029,58.40232877
12437,60.11325686
23994,60.19965052
24444,59.685696
11609,60.10320933
12025,63.656064
11693,72.996192
12087,59.40878154
24376,59.43283653
11444,58.514112
24735,50.215392
11373,60.50464104
11562,60.38253346
24796,57.11472
24228,63.721152
11372,66.09038884
24696,74.20032
12354,59.81204596
24775,60.09253046
25172,59.55466759
24432,58.80654261
24534,60.8130645
24654,61.75735921
12169,60.97829792
11750,60.1614158
24517,60.5162929
24601,60.00187334
24415,59.9594366
24375,60.08249873
25094,60.34711873
24282,60.03203372
11770,67.36608
11919,60.01225644
12452,58.99010631
11538,58.71112605
24771,59.17901283
12123,58.36624168
11957,66.06432
11790,64.2744
12318,60.6627974
24891,66.812832
11606,59.12853386
24259,61.06955842
25185,61.32175549
12212,61.36207283
11925,60.99785254
12488,61.10277325
11996,60.89864973
24357,62.05485505
11586,60.46083884
11544,60.93044294
24959,60.99907637
24112,61.02836768
24628,61.95100559
24310,59.360256
11548,70.067232
12295,52.168032
12185,60.74275288
12032,60.69104778
11733,60.987456
11623,61.27473548
24049,60.91045897
24056,60.97580349
25047,60.64895924
11630,60.85360007
24362,69.058368
24674,60.78619662
24331,60.52655533
24186,60.76725104
24043,60.66526403
24088,61.02400906
11358,61.15225192
24342,63.428256
24991,60.65198182
12239,61.17219222
24728,60.90136912
11734,68.147136
25203,60.53701172
11892,61.24125897
12199,60.37967176
11803,60.77716949
12313,60.90890699
24942,60.56797766
24694,60.64191126
12065,60.076224
11314,64.079136
24578,60.88376622
11887,60.91483816
11459,61.14573627
24014,60.827011
24136,58.67827141
24715,60.70677306
24178,61.26745292
11494,61.19424417
11970,61.05000092
25119,61.00277529
11900,62.907552
24535,60.36096138
11505,61.06519852
12111,64.860192
24172,73.419264
12376,60.81847193
24425,60.8551638
12320,60.53485308
11304,60.67348352
24293,71.206272
11342,69.448896
11442,60.96905287
11323,61.27782138
11797,70.848288
24713,60.54920153
24883,60.8426353
11541,60.727104
24587,60.86982847
24799,60.38390424
24511,60.23293106
11569,60.12476517
24550,60.94772585
11979,60.66206627
25054,74.265408
11463,60.96153864
11504,72.215136
24124,61.74677439
11486,64.046592
12074,60.70597503
12485,59.06736
11466,60.5345694
12432,60.41791615
12335,60.92108161
11329,60.35132796
24035,64.404576
24173,60.46050179
24825,60.55344933
24680,62.48448
11387,61.05415452
11692,60.51185976
11621,60.74661872
24066,60.9700467
24020,74.395584
11875,60.7453461
24801,60.58403867
24046,60.45394446
24629,60.6879923
11613,60.6237731
12190,60.19954423
24011,69.188544
24140,60.6632811
11573,66.55248
12127,60.22488708
24521,60.20831636
12005,70.685568
12191,60.73688876
24489,60.5793596
11960,59.327712
11748,67.561344
12066,60.87770159
24359,60.55035852
11305,60.27672139
24662,62.2492669
11446,61.4090133
11846,60.25438195
24738,60.80640885
12518,60.85568528
11877,60.44151853
12349,56.724192
11924,60.60759977
12143,60.15121947
25161,60.50044333
11307,60.93543813
23987,61.64518277
12514,64.59984
25165,60.41059493
12012,61.34544
11933,60.5444074
25133,60.39376645
24281,60.6179362
12080,53.437248
12034,60.29782596
11990,60.23756494
11913,60.64143309
11610,60.43900121
24676,66.78683668
24191,58.318848
24317,60.16481418
24634,60.29220962
24824,66.194496
24221,60.33473811
24181,60.43554381
12106,60.16612198
11388,60.24446828
25085,60.41080703
11971,64.534752
24027,55.520064
11977,70.587936
12453,60.32876463
24022,60.33478009
11594,61.30562449
24538,65.348352
24116,60.34138282
24065,60.30188863
25064,60.09296573
24975,62.289216
12476,59.64076155
11912,60.42103424
12412,60.56366361
24567,60.77136459
11804,60.50471291
12471,62.679744
25113,60.12296689
25157,60.32543776
12224,57.91821181
24180,59.262624
12101,60.56948954
24546,60.10142607
24752,60.37875805
11443,59.00835453
12415,61.963776
12371,60.22106106
24119,60.23332347
12382,60.56850967
12222,59.61642516
25179,60.48353572
24047,60.0834153
24106,60.1995644
11815,60.83637788
25190,60.54803872
11587,60.61030748
11744,60.60603134
11869,60.04907396
11793,62.744832
23986,59.98724875
24012,59.64937624
11369,60.14681406
12281,57.60288
24858,60.36706081
24956,60.26532401
11431,60.2721963
24319,60.50616453
25070,60.34400476
11973,60.33021313
24887,60.52010301
24005,60.37129309
24179,63.005184
24671,70.229952
12134,66.422304
24280,60.28843967
24165,68.114592
24579,55.715328
11498,60.39892574
24379,60.43981304
24718,60.31162063
24238,72.182592
24350,60.5259608
11723,61.605792
24675,60.35986563
11651,59.620608
23985,60.50493714
12292,60.51865021
12521,59.783328
24133,71.954784
24667,60.06412729
12008,60.07422861
24041,58.79702595
11684,59.49319944
24552,60.37123329
12350,70.229952
24859,60.53046454
12414,62.875008
11301,60.41099079
12141,60.34133702
12351,60.42466774
25211,68.765472
11525,60.36824293
12038,59.97917657
11312,60.13597603
11812,60.42484332
11835,58.89586343
24214,60.60764386
25178,60.48204166
12027,60.19449517
23982,60.3518568
11829,60.15042995
11359,59.85196747
12064,60.96137357
25183,60.36612942
24841,59.62852295
24808,60.31018695
12459,60.05330101
11549,60.50843538
24371,59.72818285
11703,60.33221637
24385,60.37291134
24074,62.354304
24103,59.24288747
24763,71.499168
11851,60.26323823
24768,60.22272789
11565,60.03378956
11608,59.823214
12159,60.22982894
25107,59.93420292
24176,59.77676646
12333,60.24405566
11649,60.44723721
12088,60.27881846
11306,59.93907514
24740,69.676704
11378,59.98509087
25058,63.78624
11865,60.04618426
12461,59.28022915
24269,59.81137806
24948,59.81077295
11357,60.48560511
24524,60.24386362
24837,60.08441135
11862,59.06736
11554,59.92876937
24138,60.3060067
25192,55.194624
25174,60.05331846
24980,60.18601618
11501,59.95136739
11324,60.29189556
11542,60.27124205
25160,66.324672
23991,66.7152
25156,60.21352976
24082,59.61129497
24369,57.700512
25115,59.99410339
11510,60.22466958
12137,61.18108024
12455,60.21135425
24664,60.16990821
24613,60.11616296
24832,59.87644503
12244,59.17289064
24869,59.47670535
24434,67.658976
11530,60.3541383
12438,60.15975367
24073,58.21072069
12327,59.78045866
12083,60.26150474
24669,59.97892018
12513,60.22030367
11908,59.3700354
11336,59.82420332
12215,59.34943041
11335,58.33821487
24055,65.869056
11774,60.12228044
11489,61.35754188
12509,60.05064217
24958,60.326985
11845,45.821952
12398,60.15720474
11950,60.68846293
24805,60.7009262
12003,60.04127627
12301,61.34544
11777,60.04142268
24874,60.3415024
11897,59.7734642
11409,59.88289703
24820,59.88257086
11704,60.17449715
11940,60.24682728
11580,59.99137982
25193,60.08317884
25122,60.2876694
12044,59.32892505
11523,59.89099408
24384,59.6548083
24719,61.8336
24954,60.0791556
11552,60.00881935
24551,60.03598007
11675,60.06327488
25081,70.94592
24950,60.33877506
12336,59.94056474
24836,59.95235294
12300,66.943008
11617,60.434208
11987,59.6456028
25120,59.9535372
11954,58.32592211
25159,56.594016
12223,59.77795954
24268,60.8817911
11929,59.85945174
12528,59.92186336
11295,59.97244202
11572,66.12155656
25139,59.23384897
12409,61.443072
24732,65.283264
11405,59.64177891
24560,69.937056
24944,58.481568
25049,62.875008
24459,59.94713289
24235,60.12331996
11820,59.80304612
24397,59.77088149
24503,63.428256
12201,60.44166924
25121,59.87060012
12063,67.300992
24296,58.807008
11714,60.12302685
12470,59.84998679
23983,60.10386591
24822,59.67760572
11949,59.61139719
12054,74.460672
25029,60.06797072
24757,60.0419165
12016,59.51769104
12375,59.20790254
11337,59.05871087
11655,59.29835157
12026,76.218048
24147,60.15725199
24749,65.088
11765,57.27744
24018,59.78132082
11690,59.98722276
11932,60.25780686
12139,59.87198413
12113,59.34567681
12383,59.25563899
24992,65.380896
12498,59.46803194
24126,60.11476546
11291,60.04553829
12163,60.08257857
12093,59.97147573
24751,59.40406433
24862,59.09948834
12445,59.53081349
24793,59.59329143
25164,59.09658059
24246,60.16650862
12129,59.0875287
24895,60.00388908
11868,58.38275361
11998,64.046592
11457,60.17050323
11907,60.02698959
24653,59.9439146
11808,59.78867916
24249,59.83739545
12155,58.937184
11855,58.93683464
24215,60.02104402
24568,73.614528
12062,60.09752117
11299,59.00031822
11742,59.68772021
25126,59.42603267
12396,60.04041821
25181,69.80688
11821,60.1700603
11937,59.83723434
24292,59.77043627
24842,63.265536
11644,59.68556682
25205,65.803968
24924,69.513984
24264,60.17801202
24522,59.79019433
12108,59.35827889
24655,63.851328
12149,59.76729651
25056,59.19003983
24788,65.608704
24440,59.43600506
12269,59.90132951
24482,65.9016
24443,59.8961248
24025,59.82240191
11749,60.987456
24195,60.04963909
12114,60.80278346
25117,59.29215511
25173,64.046592
24174,59.80852309
24559,58.95297842
12429,59.132448
24857,69.709248
12049,65.97748657
24314,65.283264
12039,59.57509676
11671,59.90280811
11616,59.7897541
11532,59.78489974
24590,59.25207614
11622,59.7652887
24750,59.97992173
24117,61.410528
24661,67.36608
24830,59.82486941
25097,59.78762088
12148,59.3898938
11506,59.17618381
24464,59.86656826
24543,59.82646352
24951,66.06432
24998,57.798144
12403,59.74403431
12501,59.75313152
24253,59.67485168
12285,58.97108472
12225,59.90418203
11706,66.38976
24993,59.66098058
25196,59.75922328
12069,59.99934611
24441,59.6075681
11941,59.04576285
24606,59.06983322
24932,59.09609182
11392,59.64071572
11899,59.78873694
24413,59.89027559
25175,59.0018608
24383,60.91999312
12116,60.02596223
24311,77.194368
24721,59.76331045
11879,59.0908365
11936,59.45160317
11327,59.51279735
24916,70.522848
11637,73.093824
25195,59.06736
24466,59.08541003
12490,59.97998256
24144,60.02567673
11470,59.88333742
24697,59.74914193
24472,48.946176
24245,59.07328113
24402,61.247808
24458,66.519936
24162,59.4892195
12082,59.52708218
24542,59.63772811
24700,59.59312187
24242,59.05260972
11512,59.07186985
24541,58.644288
11715,67.36608
24903,59.13921255
11670,58.7915724
24426,57.73032257
12102,58.52540401
24325,57.54275223
11568,59.26508037
11736,59.11611499
11475,59.38227678
11867,66.129408
24602,59.16535293
24699,59.25430683
11997,60.69785941
11561,60.04761136
25057,59.65049582
12035,60.40503509
12348,72.1045865
25197,59.13795784
24367,74.428128
24150,57.44016
24230,58.96437408
24856,59.00699246
12233,59.26323112
24453,57.798144
11985,59.81395851
24345,58.98848638
11483,58.88247191
25128,59.23602165
12307,44.845632
24439,59.31022571
12040,58.85990256
25151,59.69121789
11989,58.47177964
11838,65.999232
11813,63.656064
12410,70.685568
12362,59.21044059
12472,59.50772052
11918,59.54342838
24772,59.31307864
11490,58.99344514
11712,49.79232
11976,52.39584
12317,58.82737909
12406,59.40176164
12464,61.75209069
12055,58.83047574
24141,58.78863534
11344,53.925408
11518,59.75145893
25191,53.274528
24333,58.48706286
24707,59.01557552
24970,59.6224863
11379,68.895648
12124,59.00149961
24779,58.95611667
24048,58.62838769
24969,59.45266335
24821,59.47449893
12183,56.528928
25147,59.96451953
23998,58.53784774
12271,59.664282
25111,59.05887037
12174,58.97997709
24462,59.72789763
24785,58.77502095
11695,60.53184
24290,59.15947031
11775,59.978592
24122,58.96773974
24595,58.92565213
24327,59.32743617
25036,62.256672
24276,59.0101416
24205,58.94199177
24298,59.28561973
24854,58.95430393
11717,59.09618477
24934,59.08286964
11719,59.35683808
11341,58.83660255
11406,59.26328259
24107,52.39584
11915,64.827648
25055,59.64112609
24226,59.4572439
12017,59.08982434
11934,58.7482659
24021,58.94090021
12411,59.360256
11507,59.62170054
24704,58.83583039
11725,58.77099139
12075,59.22589929
12400,59.01339498
25141,58.83991946
11870,71.466624
11408,58.58602074
24188,58.95242934
24054,58.63989107
24040,58.86864159
12421,59.0796029
11866,63.78624
11496,57.95052074
24248,60.9971973
24209,59.23705673
12316,68.407488
24313,59.24663093
24118,59.034816
11880,58.97696854
11909,59.0173122
12473,58.72264274
12234,60.2064
24412,58.6239009
11842,59.00282272
11672,59.13048625
25026,58.95988416
24861,58.92562922
24474,69.123456
25137,54.120672
12263,59.74925329
11620,58.55324446
24557,58.94939399
24933,64.404576
11966,57.93356988
24558,58.73056621
24129,58.87613298
12136,58.69335843
12115,58.89128379
11679,71.629344
24570,62.061408
11382,59.2007019
24408,58.66990676
25069,58.65449946
25091,58.156128
24870,68.407488
12232,58.61617421
12195,58.89886072
11476,58.6548532
24391,53.04672
24486,58.76849654
12487,59.73130123
24885,59.13891303
12287,58.68504963
24645,62.256672
24170,56.854368
11641,58.5160766
24688,59.262624
24702,58.77020153
24132,58.61479526
24232,58.56298033
24616,58.75872697
24104,58.41648
11537,58.62142752
24600,54.99936
12103,59.620608
11888,57.342528
11593,58.58510031
12284,58.45067846
24598,58.51747834
24827,58.61390718
24773,58.43216457
24607,61.99632
24251,58.40853812
24406,58.62498556
24481,58.56302025
25155,58.36613011
24229,58.65554314
24258,58.80709044
11346,58.4121417
24901,58.6317392
12253,58.58886686
24973,58.73563965
24382,58.60549346
11818,58.88461656
24002,58.97174397
11809,59.05926432
12001,58.77326983
24817,58.90522247
24341,57.41146252
24828,58.47101438
11432,58.67107414
11588,58.84490853
11560,58.57475438
12523,58.67512282
11844,58.06750574
11816,58.71781643
24764,58.76442076
24548,58.66721997
23995,58.49192945
12337,58.64051219
24569,58.49023163
24647,58.33213217
12465,58.37451923
12041,58.49676351
12416,63.558432
11938,54.25749876
25000,53.13736143
25102,51.84062738
11864,51.87525945
11885,53.86047485
24545,54.03299256
12355,73.289088
24285,60.53184
11492,64.632384
24097,54.33095362
25171,54.28444785
24201,53.9243967
24984,64.55211579
11648,52.21389397
24899,52.41228492
24279,52.08997503
11852,52.96725753
24677,53.15804501
11811,53.28758038
24990,61.215264
12399,58.286304
24812,51.67552584
11533,54.9035144
11755,54.08934982
24657,53.76224886
24381,62.32176
11948,52.05419387
24553,52.00382819
24649,53.82021511
11660,53.61733403
11653,53.5702656
25166,53.10630017
11485,53.11758029
12105,52.46918463
24185,51.93753831
24270,53.79354927
24447,53.38949105
12138,54.23709405
24818,64.957824
11557,52.24932523
12377,63.330624
11619,76.445856
11923,53.5898367
24819,53.58181331
24498,61.605792
11584,52.16051374
24846,51.79243697
24743,51.93789727
24306,69.448896
24777,53.74620967
12463,53.42362276
11604,58.351392
12417,52.92494915
24651,61.931232
11495,54.09071293
23992,53.8781247
24684,53.30325225
24393,53.83112944
12298,66.06432
12015,54.88408233
11398,54.52552586
24470,54.67198118
24392,67.756608
24877,53.43487375
11767,53.51554299
24099,70.262496
24146,53.4210801
24225,53.63816805
11589,52.97515397
25060,66.910464
24428,54.70472151
24423,54.16285529
11889,78.235776
24889,54.01897966
24449,58.90464
24419,53.62667278
24925,53.0953189
11546,53.40661694
24033,53.18744777
11477,60.141312
12024,54.77024521
11784,53.63956382
24294,53.69387745
11761,52.79099189
11403,52.21743517
11354,65.706336
11727,54.9187172
12061,54.71910893
24971,54.77351215
24330,53.70539033
24199,54.03207058
24565,63.916416
11571,65.706336
24329,53.7439864
12304,52.29245361
11601,73.354176
24125,51.68662584
25104,55.32103922
11441,54.86316477
12192,54.20306686
24753,53.7090659
24881,61.150176
12279,52.93585856
11309,57.2122012
24485,55.18471142
24484,55.37799821
24211,55.10813733
24038,55.17104264
11545,57.4923305
12140,55.16555184
24295,55.06169081
11980,55.04085243
12299,55.454976
11322,59.360256
11822,56.89276897
11563,70.164864
11597,54.97919947
11366,58.937184
12325,54.86485436
11772,55.19809526
24941,54.94041741
12107,55.00344895
24622,66.324672
12226,55.06261516
11916,54.87074081
11471,74.428128
11376,54.99717849
24999,54.79132131
11595,68.798016
24853,55.16953346
12331,64.43712
24573,55.038567
12272,54.87871608
24508,54.80867364
11458,55.682784
11534,54.83481383
11673,54.70176891
11794,54.63518938
11575,64.11168
12278,54.77678965
12150,54.77623986
12197,54.8740752
25011,65.380896
24189,54.8322536
12156,54.7200086
12184,54.93973238
11635,54.7308417
11952,54.56619435
24417,54.49052401
12214,74.265408
24071,54.74904563
11896,54.36520742
24936,54.63428649
24549,68.407488
24755,53.04672
24460,54.7350818
24624,54.54898026
24968,54.76982191
24720,54.16873706
12036,62.30402252
24240,54.66232548
24217,54.66864842
24316,70.29504
12436,54.31185128
24687,53.34220156
11902,55.02985275
11863,54.73467928
25044,54.59325132
12310,54.57932593
11451,54.65931784
11429,54.08977961
11570,54.23625717
11625,54.63920756
11384,54.47202175
24725,54.61651091
25143,61.18272
11362,54.66089673
11642,54.3762483
11824,54.61787819
24533,54.36697888
11647,54.51002343
11345,54.29653248
11581,66.259584
24410,54.54471373
24365,54.64446376
11599,54.28722226
12246,53.93566721
24064,69.448896
24424,54.41882644
11828,67.36608
25042,66.55248
24471,63.851328
12277,54.59562492
11798,54.48041405
25006,54.64578744
24504,54.59194562
25184,54.40192365
11555,54.45393483
11664,54.38749421
12154,54.72793643
24032,63.232992
12431,54.34128475
24614,54.5474064
11632,54.55388218
24871,54.03804156
24404,62.419392
12091,54.51640414
11350,54.10244434
12128,54.1839144
24947,57.57773926
24487,54.24783127
24620,53.87092447
11871,54.04013217
11603,54.61643304
24450,54.37506112
24868,54.18340239
24480,54.21774551
24632,54.45256441
24960,52.34474298
23997,54.29547161
24456,54.5672415
25130,54.16516576
24203,54.46799278
24672,55.16277138
24922,57.017088
11732,54.38402264
24023,52.16788754
25017,54.13393883
11499,54.55164785
11645,54.44404875
11351,55.02269119
12497,54.61976763
11658,58.188672
24879,54.60836628
11776,54.61111677
12328,54.31569823
11389,54.18475423
12240,54.53373108
24057,54.14676831
25062,58.41648
24351,54.29167201
24952,58.25376
11687,64.11168
25112,54.39551201
11294,64.632384
24547,54.29745406
24164,69.351264
11352,54.23292029
12486,54.07486314
24262,58.546656
24001,53.84825744
12522,54.22764593
24635,58.351392
11873,54.09289673
12479,53.88145727
11656,53.90994328
12397,68.863104
24603,54.18037435
24078,53.82777583
12293,53.895575
11654,54.09130192
12423,58.90464
12503,54.21078362
11711,54.39600683
24913,54.43565124
12426,53.7345982
11293,54.10840696
11904,54.26456322
12401,53.72471952
24206,63.070272
25129,53.97281512
24148,53.9759376
24411,54.59039353
24920,54.00371308
11700,53.90024868
24896,60.04368
25078,54.10179191
24633,54.04864716
24580,53.8944371
24648,54.11001646
12365,53.96445837
25065,54.05916854
12308,54.80455851
12367,54.28255401
12266,53.89851701
11638,53.93072015
12153,54.09310422
11391,53.80700783
12390,63.102816
11437,49.173984
11921,54.04906192
11739,53.94749514
25138,54.11165504
12517,65.218176
11848,51.74496
24591,54.19551894
24778,54.18703752
11363,54.12350316
24882,53.65166829
11802,53.99718543
24437,53.85888032
24355,53.85016415
25014,54.04873671
24525,53.94728515
11833,54.1691287
11404,53.998567
24171,53.66864713
11986,54.11739251
11328,66.161952
12494,57.635424
11805,53.94069996
24110,53.63188815
11646,73.744704
12227,53.57689646
12510,53.81046247
11928,61.410528
12457,57.06619199
11968,68.765472
12037,53.6281928
11991,54.39557819
25022,53.91307593
11349,73.354176
25037,53.86373503
24690,54.99366487
24429,54.18192071
12237,54.00052301
24911,53.49416274
25061,54.03748016
11728,53.70297678
24905,53.51657767
12242,53.84511448
25199,53.59179866
12019,53.84422863
25067,53.90271426
11643,53.38485119
11425,53.98614515
11331,53.77518441
25039,54.07960843
12449,53.8334427
24175,53.8646734
12216,53.50791693
24401,53.4815775
11995,53.70740685
11540,53.51192034
12424,65.25072
25073,53.92039665
11386,53.8915515
12496,53.66383351
24848,53.63259602
24784,53.93135868
12519,54.32026868
24347,53.68228649
11895,54.00041904
11963,53.81815558
11827,61.312896
24577,53.66714419
11834,53.4644021
11766,53.56075626
25132,57.733056
11367,59.06736
24514,52.84784469
12425,53.60040585
24337,51.810048
12230,53.63687097
24834,53.64095773
11385,70.13232
24196,61.963776
12057,53.95818268
24754,61.052544
25050,53.44222208
25127,55.06214092
24197,53.4426397
24475,66.943008
11920,53.85240706
11810,70.099776
12161,53.98390064
12186,53.28815495
24029,53.65489659
24075,64.664928
24965,53.73776136
11931,53.94095841
12178,69.546528
11792,54.06251454
12526,53.89220812
24919,53.57787843
24516,53.82364678
12340,53.24464349
11942,53.57370648
12073,53.97557094
12248,53.75588902
12481,53.43327236
24502,53.89586828
24760,53.57026537
24949,53.71677113
23993,71.076096
11781,53.82831261
24963,68.700384
12050,53.70485588
24263,70.522848
12288,53.70138921
24050,62.744832
12142,53.20947042
24957,53.72379686
25140,53.61244772
25075,53.40854193
24893,53.55102363
11313,53.24230635
24395,53.44596064
25030,53.24121617
12089,66.943008
24157,53.48631544
24286,53.45353673
24326,53.57118125
25038,66.617568
24036,71.466624
24910,66.55248
11778,53.70849002
11951,53.52321375
12420,53.50077593
24610,53.77086843
11999,53.35490387
11636,53.26053197
11615,53.66384793
24318,53.58812356
24093,53.23300652
24309,73.54944
11422,53.35413409
24701,53.62502471
11910,62.22892618
11298,61.50816
24297,67.20336
24823,53.31159815
24554,53.7105943
24399,53.27136025
24244,53.48761759
24845,59.82327526
24714,53.18098985
12194,53.78298761
24983,53.55383136
24004,53.68383893
11964,53.71909539
24193,53.27108154
11796,53.48094231
24586,53.35564337
24288,53.44448762
24939,53.76034878
24946,75.632256
11447,53.58582447
24287,53.27575949
24256,53.21301796
24650,53.08871118
24515,53.58342359
25146,53.23764031
12296,53.54178336
12119,53.3696605
24627,66.454848
24615,65.641248
25153,53.36712012
24320,53.30151062
24795,63.78624
24271,53.17075797
24974,53.44347954
24348,53.27585195
11400,53.0800893
12126,69.025824
12443,53.23050059
12006,53.3198511
12078,53.52691236
25168,53.38653724
11566,53.61983639
11839,53.42790324
11730,53.43339522
24544,53.60996626
11903,53.07484132
12358,53.35320532
12379,53.19700754
11691,53.35830497
11535,53.21154794
11450,63.037728
25093,53.51002832
12120,53.47575243
25068,53.71019671
24135,53.53554981
12205,53.4808174
