people_ID,infect_prob
24481,65.00748101
25155,64.83917338
24229,65.01066805
24258,65.15993325
11346,64.86070547
24901,65.07956561
12253,65.07343273
24973,65.15547249
24382,65.02882985
11818,65.3074507
24002,65.31667756
11809,65.31125162
12001,65.191583
24817,65.25803114
24341,63.77570222
24828,64.95254976
11432,65.10990802
11588,65.17083879
11560,65.04806749
12523,65.10261284
11844,64.66853053
11816,65.08174766
24764,65.21508195
24548,65.17836119
23995,64.84599039
12337,65.06824851
24569,64.92553178
24647,64.85253756
12465,64.8887391
12041,64.94212414
12416,67.69152
11938,54.24837795
25000,53.13736143
25102,51.84062738
11864,51.884445
11885,53.86047485
24545,53.99292714
12355,68.960736
24285,57.960864
11492,59.295168
24097,54.3270056
25171,54.29068375
24201,53.93695864
24984,63.25035579
11648,52.19054528
24899,52.49063115
24279,52.10072936
11852,52.93484618
24677,53.1834327
11811,53.25132822
24990,57.244896
12399,58.351392
24812,51.65996455
11533,54.92734408
11755,54.0795912
24657,53.74391253
24381,63.590976
11948,52.00277073
24553,51.98781999
24649,53.82021511
11660,53.60803957
11653,53.54769959
25166,53.08335021
11485,53.14685738
12105,52.3975432
24185,51.93753831
24270,53.79354927
24447,53.36624897
12138,54.24264221
24818,67.984416
11557,52.24932523
12377,62.744832
11619,71.076096
11923,53.58500168
24819,53.48405185
24498,66.682656
11584,52.18101515
24846,51.76606469
24743,51.93552279
24306,71.564256
24777,53.73358169
12463,53.42362276
11604,62.224128
12417,52.91383816
24651,63.753696
11495,54.10414665
23992,53.8781247
24684,53.30325225
24393,53.79037681
12298,66.292128
12015,54.88408233
11398,54.50765387
24470,54.65790245
24392,61.898688
24877,53.46124471
11767,53.47541311
24099,63.62352
24146,53.43262645
24225,53.63816805
11589,52.94939996
25060,63.102816
24428,54.74311679
24423,54.16285529
11889,73.158912
24889,53.98291492
24449,58.90464
24419,53.62667278
24925,53.0692799
11546,53.39694691
24033,53.18744777
11477,57.505248
12024,54.77024521
11784,53.63956382
24294,53.69387745
11761,52.79099189
11403,52.26630476
11354,66.22704
11727,54.9187172
12061,54.72508201
24971,54.82271971
24330,53.67990266
24199,53.99304421
24565,61.475616
11571,63.102816
24329,53.70470749
12304,52.40145819
11601,67.20336
24125,51.68662584
25104,55.31559127
11441,54.90411632
12192,54.20306686
24753,53.66811322
24881,64.176768
12279,52.94164138
11309,57.22640935
24485,55.20070713
24484,55.37799821
24211,55.10560396
24038,55.16045363
11545,57.4923305
12140,55.15099933
24295,55.0453457
11980,55.04085243
12299,54.966816
11322,58.611744
11822,56.86675323
11563,68.732928
11597,55.01892284
11366,65.25072
12325,54.86485436
11772,55.19750924
24941,54.99852952
12107,54.98237256
24622,63.13536
12226,55.02565304
11916,54.87074081
11471,75.144096
11376,54.99928685
24999,54.79132131
11595,71.011008
24853,55.16793642
12331,61.963776
24573,55.01082003
12272,54.86539022
24508,54.84200077
11458,58.351392
11534,54.8880376
11673,54.70012095
11794,54.60180651
11575,62.517024
12278,54.76579725
12150,54.81069098
12197,54.88180798
25011,66.617568
24189,54.76551189
12156,54.69764404
12184,54.95044847
11635,54.73913361
11952,54.57140989
24417,54.50050595
12214,69.611616
24071,54.76225589
11896,54.37187913
24936,54.62952445
24549,59.978592
24755,61.475616
24460,54.71653959
24624,54.57374781
24968,54.76982191
24720,54.17197128
12036,61.55551052
24240,54.71746862
24217,54.67625407
24316,60.629472
12436,54.28501533
24687,53.37367401
11902,55.01620625
11863,54.73467928
25044,54.61223996
12310,54.57071834
11451,54.66225013
11429,54.08977961
11570,54.24541055
11625,54.63920756
11384,54.48806614
24725,54.59736796
25143,60.011136
11362,54.6659259
11642,54.37549917
11824,54.60360502
24533,54.38383727
11647,54.51277638
11345,54.29268153
11581,64.372032
24410,54.54852124
24365,54.72636404
11599,54.29450653
12246,53.93566721
24064,68.700384
24424,54.3709892
11828,62.6472
25042,67.821696
24471,65.478528
12277,54.57954466
11798,54.47845703
25006,54.66394356
24504,54.60683996
25184,54.41302656
11555,54.45075895
11664,54.38749421
12154,54.73383204
24032,66.55248
12431,54.29314531
24614,54.60044387
11632,54.55247134
24871,54.03804156
24404,61.605792
12091,54.538845
11350,54.06935606
12128,54.1839144
24947,57.57773926
24487,54.24210396
24620,53.88166692
11871,54.05612351
11603,54.67842717
24450,54.37797428
24868,54.18416304
24480,54.21774551
24632,54.45820315
24960,50.13175098
23997,54.27439259
24456,54.58653658
25130,54.1988129
24203,54.48432278
24672,55.13911877
24922,55.780416
11732,54.33655722
24023,52.19050409
25017,54.08752882
11499,54.58848029
11645,54.45815548
11351,55.04014315
12497,54.63248855
11658,56.333664
24879,54.57560106
11776,54.58806652
12328,54.27645264
11389,54.18475423
12240,54.54309936
24057,54.05323345
25062,59.522976
24351,54.32050328
24952,54.739008
11687,61.377984
25112,54.44298921
11294,63.94896
24547,54.29745406
24164,67.105728
11352,54.22641732
12486,54.07693299
24262,59.164992
24001,53.83107456
12522,54.19630125
24635,64.697472
11873,54.10321835
12479,53.86661265
11656,53.94099617
12397,62.97264
24603,54.18037435
24078,53.84658744
12293,53.895575
11654,54.09343956
12423,64.11168
12503,54.18171944
11711,54.41100371
24913,54.42549327
12426,53.67648495
11293,54.1102036
11904,54.26055401
12401,53.72471952
24206,67.20336
25129,53.99585991
24148,53.91342644
24411,54.56936713
24920,54.01579185
11700,53.87018474
24896,59.783328
25078,54.11538527
24633,54.01832438
24580,53.90624881
24648,54.11001646
12365,53.96445837
25065,54.04567651
12308,54.80455851
12367,54.28731656
12266,53.85670746
11638,53.94265623
12153,54.07227563
11391,53.80877311
12390,62.256672
11437,55.292256
11921,54.05022132
11739,53.95749805
25138,54.08597072
12517,61.475616
11848,54.804096
24591,54.18750685
24778,54.17299797
11363,54.12238664
24882,53.70076982
11802,53.99227009
24437,53.8770343
24355,53.8256389
25014,54.03459472
24525,53.95484773
11833,54.17680403
11404,53.99659168
24171,53.66864713
11986,54.14019081
11328,63.070272
12494,57.92832
11805,53.93958343
24110,53.63188815
11646,68.212224
12227,53.59557849
12510,53.81046247
11928,61.443072
12457,55.99223999
11968,68.765472
12037,53.61806294
11991,54.36488342
25022,53.91307593
11349,71.564256
25037,53.86373503
24690,54.96367919
24429,54.18487356
12237,54.00301192
24911,53.46896576
25061,54.05760161
11728,53.73184933
24905,53.46350624
12242,53.7879597
25199,53.54812778
12019,53.85461632
25067,53.90271426
11643,53.38485119
11425,53.9847548
11331,53.76071888
25039,54.09147243
12449,53.8334427
24175,53.86548001
12216,53.45672435
24401,53.46311288
11995,53.70740685
11540,53.51640168
12424,65.218176
25073,53.91069209
11386,53.88686947
12496,53.66383351
24848,53.6356836
24784,53.93135868
12519,54.32026868
24347,53.7408181
11895,54.00041904
11963,53.79247188
11827,58.221216
24577,53.66573268
11834,53.41356486
11766,53.55073031
25132,57.11472
11367,60.173856
24514,52.77991347
12425,53.59657593
24337,52.818912
12230,53.58007418
24834,53.58329805
11385,67.431168
24196,56.756736
12057,53.97663456
24754,67.5288
25050,53.47471203
25127,55.02214454
24197,53.46571206
24475,63.883872
11920,53.86484914
11810,62.940096
12161,53.99478023
12186,53.26408306
24029,53.62447478
24075,61.50816
24965,53.73776136
11931,53.94095841
12178,67.04064
11792,54.05189689
12526,53.90631108
24919,53.57787843
24516,53.85058015
12340,53.22732942
11942,53.57971671
12073,53.92155833
12248,53.76449665
12481,53.43327236
24502,53.95242481
24760,53.58703786
24949,53.67959164
23993,69.80688
11781,53.80017127
24963,69.546528
12050,53.71940185
24263,68.244768
12288,53.68517452
24050,62.6472
12142,53.24557232
24957,53.72379686
25140,53.64399879
25075,53.36955072
24893,53.53789648
11313,53.2383173
24395,53.45544361
25030,53.24121617
12089,67.008096
24157,53.41805343
24286,53.42916745
24326,53.54854228
25038,67.658976
24036,69.448896
24910,62.419392
11778,53.6545229
11951,53.51880161
12420,53.45978979
24610,53.74301762
11999,53.28531531
11636,53.24843496
11615,53.66384793
24318,53.58812356
24093,53.23300652
24309,73.87488
11422,53.33326958
24701,53.62884067
11910,61.63146605
11298,61.117632
24297,64.892736
24823,53.24670305
24554,53.71064026
24399,53.27136025
24244,53.47582757
24845,58.35879526
24714,53.18744926
12194,53.75512025
24983,53.51412432
24004,53.68383893
11964,53.71909539
24193,53.28218849
11796,53.50311363
24586,53.35564337
24288,53.41948299
24939,53.76034878
24946,73.972512
11447,53.58582447
24287,53.28239116
24256,53.21801398
24650,53.08871118
24515,53.52804552
25146,53.17414386
12296,53.50486245
12119,53.34572835
24627,65.673792
24615,63.395712
25153,53.37669944
24320,53.33743022
24795,63.78624
24271,53.09746705
24974,53.41177636
24348,53.25615088
11400,53.05328315
12126,67.951872
12443,53.26721421
12006,53.31303443
12078,53.4536556
25168,53.35903908
11566,53.56805841
11839,53.38101084
11730,53.4335861
24544,53.53433365
11903,53.07484132
12358,53.32313857
12379,53.18467374
11691,53.30732363
11535,53.21692949
11450,63.005184
25093,53.45610378
12120,53.46030175
25068,53.65243674
24135,53.53904208
12205,53.44564242
23990,53.38140258
11462,53.09562514
11826,53.29302786
25074,53.02098011
24051,53.20947481
25021,64.71350508
12478,67.170816
11416,52.97746992
24742,53.12944712
24363,53.73865232
24187,53.46371914
12086,52.69843045
24092,53.18672926
24497,53.17976592
24398,67.85424
12117,53.41152255
12297,53.96891975
12131,53.24284848
11944,67.398624
24200,53.17257576
12023,53.65225571
24539,67.724064
12439,52.91461899
11883,53.61509433
24501,53.41472857
25105,53.4174128
23999,53.31395515
11795,66.780288
12363,65.315808
11837,52.71692951
24222,53.09457667
11522,59.620608
25071,52.168032
24673,62.679744
11680,53.10458394
24572,53.64714461
11426,53.38080271
12176,53.2868608
11753,52.94641304
25090,53.14165218
12028,53.11029772
12203,52.89264155
12456,53.13477536
24052,52.99922
12442,53.46023322
24528,65.803968
11720,53.17577118
24152,53.11364739
11669,53.09419146
25027,53.08649985
24058,53.14207106
25135,52.81102301
12056,53.18265045
12255,52.72789246
24850,53.22744936
24897,53.15589817
12324,52.70156033
24509,52.99178707
12302,53.29514038
24988,52.49631412
24811,53.60482668
12042,53.33535125
24403,52.50493002
12261,52.3509635
24134,52.7118909
24556,52.93967297
24332,53.56685952
24111,56.821824
24867,63.330624
25142,53.1692183
24726,53.25259038
24167,54.06585414
11688,66.129408
24807,52.72097348
11438,65.055456
24716,53.04512837
24774,72.833472
24864,52.84623502
11993,52.5894278
12004,52.71842734
24929,53.01866115
24085,53.1787576
11716,52.84753348
24305,60.2064
12312,56.0542858
12492,53.29945265
24994,53.19735316
12391,53.17192849
24370,53.13314181
24121,63.916416
11668,53.02019862
12322,53.51747755
11420,69.351264
12047,53.00526962
24918,52.88067358
11473,60.792192
24430,53.1289682
24477,52.93560007
24492,52.97715668
24386,52.48086523
24894,52.94317304
24037,52.90204478
25162,52.75279065
24737,53.2023002
25118,53.04649133
25200,52.64557937
12387,64.697472
24236,53.12419686
24137,54.59109452
24323,69.31872
25077,52.70393361
11479,53.48232683
24490,52.73850845
12202,53.12643148
12276,58.41648
12385,52.68194273
24884,52.99293378
11434,52.78494719
24457,52.83346216
11611,52.55804441
24782,53.51437879
11326,52.35174761
24499,53.03231896
11721,51.77864176
12096,52.53981823
24346,53.20979715
12334,70.718112
25063,52.59378658
24512,52.46372397
11482,52.89353999
12527,52.43777939
24366,52.29064473
12265,52.67330406
24902,53.1640191
24851,52.74026816
12098,52.89464843
12052,61.8336
24024,52.6992566
12347,52.83284522
12262,53.11653425
24986,53.02130696
11528,53.05991525
11296,53.16314511
24679,53.1109841
11529,52.68329509
12275,62.582112
24500,70.360128
25125,67.69152
24153,52.92572029
11585,52.8840505
24563,52.87739518
24358,52.97368159
12338,52.96434753
24692,53.03451855
11961,52.69749195
25209,52.67096192
24353,63.590976
11773,60.336576
12021,53.28637337
12283,67.463712
24976,52.81966572
24985,52.80539194
12493,52.6669229
12529,53.11359965
12045,52.74173631
25177,52.4954013
25198,52.43717888
12243,52.61535758
11596,52.884831
11626,52.8003039
11738,52.75065512
24218,53.13456777
12013,67.463712
11729,52.74251122
12260,53.03078822
25009,53.03312749
24722,52.39544203
12252,52.84387799
12187,64.860192
11861,52.91252998
11787,53.76083476
24758,52.87032161
11740,52.70253847
24272,52.97526746
12386,52.83819886
11574,52.5946985
11598,66.617568
24166,52.89556182
12419,52.22031863
11428,52.63024051
24955,52.48427019
12058,52.73302033
24734,52.4784034
24349,52.307723
11491,62.549568
24972,52.50519371
24151,52.66280844
25207,52.65403071
12319,58.449024
11480,52.74310394
11452,52.76685293
12196,52.39425235
11371,52.46727831
12046,52.90229226
25083,52.36215888
11383,52.40530814
12290,52.57510777
12175,52.2113818
24120,52.35520279
11791,51.81640789
11340,59.87562577
12380,52.60832012
11564,52.98789045
11893,69.188544
24438,52.39422505
24360,69.025824
12182,52.26430511
11763,52.69352825
24000,52.10059763
12323,52.61621932
11947,52.37514011
25116,52.62728988
24790,52.50680062
12076,52.69567903
12418,53.51619082
25163,52.27858041
23989,52.20287742
12270,72.638208
24368,62.6472
12071,64.664928
12433,52.44703813
24007,52.81384682
11410,63.688608
11343,52.87943818
12236,65.445984
24594,63.94896
25003,52.52800333
11983,52.8224093
24273,52.49684875
24077,52.41176972
24530,52.68767883
24872,65.120544
24727,67.268448
25204,68.99328
12077,52.55334867
11467,55.715328
24409,65.120544
11850,52.75152307
12081,57.179808
11789,52.51480408
11411,52.52532447
25180,52.6554451
11747,52.29563328
11435,62.451936
12122,52.01412299
23984,52.37541593
11771,52.34035461
24284,52.49305636
11762,51.91019803
11890,51.67919736
12491,52.41312593
11667,52.39880992
12211,52.20374799
24966,52.20666293
24080,61.735968
24776,52.18811955
24769,65.41344
25136,62.061408
12341,61.34544
24252,52.16099093
12524,52.48932025
11455,51.9160771
24585,51.67815313
24267,52.24485075
24455,52.1707155
24095,52.01349966
24810,52.15442636
24461,51.9304286
12343,63.851328
24532,52.52225537
24208,51.87913607
24964,51.81442843
25033,67.5288
12374,52.38665964
11401,60.336576
11308,52.12383425
11551,52.36205047
24745,52.12033634
11316,51.96349014
12352,52.18431927
25114,52.38554245
11696,66.06432
12458,59.71824
24427,60.954912
24478,52.00074323
24067,51.78547913
11759,52.04756817
25124,51.93797057
24334,51.81500155
12474,52.24544277
24593,64.860192
24301,52.28337454
12014,52.19611103
11891,52.23764239
12395,52.05490825
12394,51.46108932
25206,67.463712
24183,52.28309155
11526,69.448896
24479,52.02037527
11397,68.049504
24979,52.08238008
24087,52.06266954
12381,51.67788521
12408,51.74569042
24724,51.64657305
12132,51.39619009
24446,51.43865864
25025,51.50210661
24766,51.47103361
12231,51.4776971
24233,69.058368
24609,71.499168
24723,48.37557108
24231,46.63392851
11624,45.92463784
12378,48.34893573
25110,47.15701948
12267,47.9428706
25051,47.47610017
24400,46.86927772
11497,45.70666242
24277,48.48933148
11927,46.08771309
12370,53.469792
11930,48.00625442
24469,48.45218747
11657,48.06767925
25084,47.90576295
12357,46.82249399
12157,46.96384998
24091,45.95412047
24468,47.66227695
24086,45.41315683
11614,45.5327104
24090,48.13491937
12189,47.67611764
11415,47.6797574
24488,47.79601661
11760,51.90768
24109,47.6220659
24026,46.49372897
12179,45.87178302
24996,58.481568
24177,48.62309172
24641,46.52224703
11310,62.061408
11395,45.43763562
24142,45.90126136
24361,48.94934335
11722,46.50068257
23979,66.617568
11355,59.848416
24044,47.30048872
24113,47.07208293
12031,63.62352
24081,47.60221795
24683,48.07018513
24588,48.35057441
11764,46.08117723
12447,68.01696
11612,46.39577259
24815,46.49571391
12329,46.30487656
12053,57.60288
23978,46.35581164
24686,62.126496
24302,45.24268442
11618,48.48701872
11464,48.41116835
11399,47.18517142
11375,61.377984
11686,47.10437591
25169,46.82989095
11886,47.02750518
24096,46.03215671
11508,45.19380486
12511,46.89215565
24405,61.34544
24161,46.75023151
12033,46.42339518
11430,46.64337409
11380,45.9239152
25024,46.88130891
11478,45.56340497
11682,48.47956531
24540,61.638336
11460,47.55830177
12209,47.63809181
24308,47.74218989
24945,58.644288
24604,46.83050421
24003,48.87441441
24374,67.984416
25087,49.01043412
12247,57.798144
24638,48.61948404
24299,46.97530134
24748,48.62277095
11992,48.99471408
11445,69.383808
24995,58.221216
12306,66.357216
11872,45.96178295
11448,47.59640087
24493,48.34014736
24631,46.42372405
11472,47.58827386
12294,48.79493838
11439,67.658976
12200,48.52615674
24562,48.94508791
24254,52.949088
11724,70.45776
12353,48.45732469
24731,48.60083875
24908,48.74758941
12525,53.86032
24555,48.24936072
11678,66.780288
24608,48.72671734
24158,62.48448
24689,48.88488541
24592,48.77352868
12339,48.50355607
12413,48.56247089
12392,48.71017957
11958,48.58212456
11898,48.72493991
25106,61.573248
24168,48.10775018
11640,48.54138045
24921,47.79046326
24083,48.52418987
11731,48.38136599
25148,48.31735747
24876,48.19980852
24156,48.83420781
24452,48.44786036
24838,47.81146301
11713,58.25376
11854,48.53267568
25001,54.99936
25013,48.2382232
11650,63.070272
25066,47.91155151
24670,47.9297109
24977,48.71041643
24708,48.18799847
12321,47.35206045
24981,48.05269785
11768,48.26528509
11627,48.10271245
24068,48.00441026
24660,48.63370526
12469,48.22164135
24644,48.75254805
12273,47.92307562
12520,48.3398515
24663,47.67768033
25134,60.434208
24454,48.20787892
25082,48.14314907
11676,48.16277252
12502,48.49801561
12167,47.63954347
12181,48.29168846
24571,47.71880909
24770,48.34324218
24747,48.15699437
25059,47.67537664
11590,48.10097804
12508,48.33293521
24139,47.73417209
24053,47.69443471
24300,57.472704
24783,48.26575264
11939,47.80564361
11318,48.50846022
24914,48.27356962
24390,48.01934586
24926,48.08673722
24791,48.57468811
12500,48.05896987
12219,48.13814389
12440,48.03206066
25095,48.22637508
11843,45.63223029
11665,47.80326587
11853,47.66115417
24596,47.76765121
24733,48.01235413
24356,45.74739556
12435,47.63717406
24289,48.05703307
12274,47.77232855
24510,60.727104
24372,66.161952
11547,59.913504
12213,48.353446
24617,48.19102852
11556,48.40010197
11858,62.451936
24448,48.08413317
11911,55.878048
24880,47.83250052
11840,48.60165645
24223,48.19065271
11955,47.70838351
25208,47.86816979
12235,48.20579998
12467,64.209312
24978,47.9280033
11503,47.70939089
11841,47.9028659
12207,48.40374395
11368,47.50633332
12369,47.9150264
24243,46.56090944
24637,45.85511443
11465,47.73594349
24034,47.96864621
25079,48.13065852
11926,48.15224108
24685,48.25382696
24247,47.39597605
24340,60.173856
24987,47.81093756
12133,47.6931383
12477,48.0407142
24873,47.33725153
11361,47.76504356
25012,47.45209537
12090,47.8049035
12448,47.61077289
12373,48.10219899
24619,47.4510694
12007,47.5320825
11743,48.25060894
12095,55.878048
25096,47.92604802
11330,48.05983104
24797,47.87444699
11849,64.176768
24239,62.451936
11633,48.0421445
24084,48.04701215
11412,47.80865776
12229,47.38462705
12361,64.827648
24042,47.92858978
11959,47.60654966
11511,60.824736
11418,47.56910615
24989,47.84683575
24483,48.18118851
24321,47.8124995
24380,47.74503106
11419,47.71347732
12427,48.06392545
12268,47.82073256
25202,61.67088
24283,48.04831523
24759,68.537664
24843,47.45489344
25043,47.6363579
12254,47.511943
12257,53.37216
24640,47.82564999
25188,47.81475025
25123,47.6958005
24938,47.97134169
24781,47.72152047
24852,47.42450279
11317,47.68035198
11780,47.77419232
12356,47.63548326
11488,47.36503742
25145,48.07277816
11709,47.68302413
24646,47.7686808
11685,47.34906541
24364,65.380896
25019,54.34848
24261,47.85174961
24494,47.19280304
11814,47.65705937
24931,47.97825387
11579,47.5110969
24860,47.41593508
12218,47.58849006
12466,47.58612127
12342,47.73874328
11582,47.27479311
24213,47.76753325
24476,47.47902054
24130,46.89425004
11972,47.64256749
12345,47.36893806
23988,47.53846256
11819,47.38315787
25046,64.534752
24039,47.26316269
24328,63.13536
12451,47.61096728
11698,48.07567493
11577,47.82850774
24844,47.17453225
12430,65.380896
12368,47.39142159
24216,62.712288
11786,47.37241344
24935,47.3466494
12151,47.53566444
24278,48.15778132
12166,47.67140086
24234,47.58970779
12170,47.42589563
24780,47.73116493
24079,67.36608
11661,47.96984062
24612,47.05485516
24378,47.63424499
25158,60.922368
25007,47.26488227
11393,47.35159777
24519,47.96050133
25187,47.4444786
11974,47.27509411
11757,47.17101704
11374,47.6365956
11800,47.10609825
11517,60.076224
12495,47.61918611
24693,62.712288
24354,47.252493
24761,46.66695817
25189,47.19461905
25008,47.50523883
24431,47.5940788
24762,47.78388768
12068,47.18114766
24260,47.57125038
11922,47.25060036
24518,47.36386469
12359,47.44272388
11823,47.17797256
24561,47.24889505
24623,47.60751433
25023,60.2064
25020,64.11168
11817,47.35585353
25176,46.57534626
11449,47.17543076
24928,47.15175149
11591,46.9239248
25182,62.517024
11710,47.23853411
25080,47.57081114
12512,47.7605657
11325,47.59331309
11433,47.4992435
24698,47.57661347
24890,47.59638435
25149,46.3982886
24445,47.46016763
12011,47.258964
25167,47.09541498
25099,47.16874986
11779,47.24902008
12422,47.51367895
11914,63.721152
12030,47.11761513
24520,47.28987573
25034,62.582112
24706,47.46424271
24373,47.46073177
24507,47.56304895
24835,47.35870956
24746,46.96738579
24496,47.5695922
12173,53.274528
12104,47.69012238
12238,69.611616
11390,47.50894769
11801,47.76716352
24982,47.09523212
12208,47.06614372
24513,47.41581867
12332,47.00010723
24621,65.022912
11543,47.67289397
11370,47.1020575
24961,46.91453661
11407,47.58066435
24094,47.12848529
24668,46.90473917
24207,47.35523452
24274,52.851456
12311,47.33390522
12407,47.13867191
24806,47.5644225
24198,47.38279582
24681,47.47162681
11881,66.845376
11516,57.960864
25100,46.89194504
24691,47.18149306
12291,47.62718246
24312,47.58322015
24531,46.75877049
24061,65.73888
25015,47.03381307
24463,47.00627649
24070,46.59354252
12188,62.940096
12094,63.721152
11423,47.0717654
12144,47.03978869
12118,47.42893031
25041,57.27744
24420,47.02280639
12402,63.200448
24069,47.2976817
24803,47.34847923
11493,68.895648
24537,46.9878936
24536,47.23153056
11946,47.06264488
12165,47.32816328
11876,66.747744
12504,47.05320839
11558,46.89439329
12364,46.87009755
24800,46.25852642
12250,46.82424531
24227,47.56214361
11832,46.52434698
11311,46.6778911
12446,59.71824
11884,47.11762366
24335,46.8498261
25194,47.23399162
12099,47.45795829
11994,47.39564549
11302,47.16657789
24265,46.47236269
25072,47.23678466
24656,47.37332574
24108,47.11683733
12388,47.26035058
12228,47.56052852
11500,47.4322497
11474,46.84005737
11487,46.62906434
11677,46.765404
24076,46.4203852
11365,62.15904
24712,47.16862251
24847,65.022912
11592,46.61844299
24855,46.36438045
24576,47.37985607
12441,46.39866348
12060,47.13874128
11956,62.940096
12249,46.81393738
11708,46.96991145
11831,47.43966066
25092,47.32471497
11631,64.92528
25131,47.04352743
12125,47.39129126
24566,47.24346663
24159,46.9016137
24212,46.86092718
11578,46.9587646
12177,47.04964932
12220,46.75856415
24575,47.002329
25028,46.94277762
24322,46.96896201
24943,46.96719453
24387,64.59984
12346,47.06205967
24804,46.9170603
24917,69.676704
24127,46.9222007
11567,47.00568745
24155,47.19383279
24017,46.86413654
24582,46.90914613
24030,64.144224
12326,47.24667554
24304,46.91909919
12505,47.30022981
11468,46.82844377
12204,47.05450439
11320,47.03073554
11674,46.87534556
11758,47.17121077
25086,46.85048077
24786,47.23663364
24927,46.81708868
24816,64.632384
24599,59.457888
24659,47.43190935
24729,59.620608
11984,46.84553422
12217,46.83745202
11969,47.0171016
11315,62.256672
12330,46.03846149
12241,47.08001249
24102,46.43479764
11484,47.29268841
12484,47.4981487
11988,47.42876173
24059,47.05867289
25076,46.98547897
24131,47.21752328
12160,46.71916255
24089,47.02071652
25103,46.49427969
11440,46.30373411
24163,46.38930926
25016,46.98974927
24506,46.83357983
24809,46.42372094
24435,46.33654187
24015,46.76678932
12315,64.209312
24045,46.64144693
24421,47.38145688
12428,58.969728
24394,46.47739237
11520,47.16310635
11965,46.9428279
24526,46.72345999
12112,46.7844267
12221,46.74986691
24792,59.55552
24339,46.73006052
12009,46.77635764
24338,46.91652713
24105,47.16550312
12506,46.95334015
24611,46.87288939
24128,47.25718863
24833,46.66554742
12256,47.15866651
12482,46.73825474
24006,46.96025723
12051,46.72891416
11514,47.08085415
24967,46.68588933
12258,47.27699894
12121,57.798144
24798,46.76911942
11878,47.0631899
24997,46.8766539
24291,46.959893
25052,46.26986789
11536,46.66073337
12109,47.2992885
12162,65.511072
11461,66.422304
24115,63.395712
11469,46.93616954
24888,46.68442407
12079,65.41344
25152,46.71574085
24123,46.87234318
24625,46.80605532
24255,46.1624732
24940,46.71549731
24802,46.61783907
23981,46.89560231
11726,46.8535166
12460,47.27737052
24388,46.32116681
25004,46.85809373
11339,47.02749161
12048,60.076224
11360,46.98645485
11521,46.77726162
11788,65.999232
25144,46.74447039
24710,46.69147943
12002,46.57539611
24527,46.72664977
11456,47.06285758
11746,46.74819433
24010,46.51295201
11783,46.43567525
24418,45.70476295
11319,46.73327586
24416,46.68289955
11859,46.59406316
11975,46.24055197
25018,62.15904
12404,46.79532336
11830,47.18541439
24583,46.09320866
11737,46.7958045
11381,46.76514901
24962,73.354176
11689,46.41848872
24682,46.74076349
24324,56.984544
12393,55.389888
11694,64.241856
24849,46.61043998
11333,56.46384
11539,46.4767817
11338,46.47166272
25201,46.51935499
24907,47.08554317
24789,47.24933887
11297,47.13888345
11769,63.753696
24219,46.36877947
12070,46.7560707
25089,46.56931733
24717,46.96029467
12366,47.21567361
11917,46.39440943
11353,56.398752
11702,46.74355006
24705,46.64812339
12206,46.70118398
11292,46.35491431
11607,46.22965989
12130,58.09104
24237,59.295168
11332,46.73476734
24013,46.6010834
12499,46.54100794
24739,46.7800771
24898,46.71455831
24016,46.46221637
11683,46.10493024
24875,46.87828268
12309,46.04643308
24336,46.68225611
24210,46.64453271
25210,46.65532053
11978,56.854368
11300,46.58768032
24505,64.404576
24389,46.64629738
12286,46.40493144
24618,46.93583149
24315,46.42572704
11860,46.82289976
12282,46.25466651
12314,46.68544878
24923,46.1067005
25035,47.02313075
24711,65.73888
25088,68.114592
12020,46.51089024
24436,46.00581017
11481,46.3970044
11967,46.61352969
11628,46.19206852
11799,58.676832
24564,46.60101681
24900,46.53170924
24904,46.74547374
11785,46.5839614
24060,46.64009645
11782,46.62919259
24031,46.59641277
11509,46.5057466
25048,64.957824
24063,46.89873721
12010,46.65810578
11639,46.29560066
24584,46.73470174
24467,46.61165664
24307,46.81486911
12305,61.443072
24878,67.008096
24678,63.590976
12516,46.35663799
24523,46.15810537
11666,46.48554983
25040,58.318848
11701,46.02549639
24241,46.85747614
11894,46.1469755
11705,46.82497957
11334,46.31659869
25098,45.99326214
12372,47.00132413
11836,46.55208778
24840,46.05527555
11453,46.11624271
11605,64.014048
24190,45.89624446
24765,46.08152049
11652,64.76256
24184,46.0831369
24630,47.17381294
11806,46.16076193
24396,46.5408227
11847,46.31048831
11745,46.34466373
11935,45.99008793
12303,46.56533664
25170,46.16229484
11707,46.2532936
12454,67.36608
11417,46.2716428
24220,45.74700497
12085,46.38815034
12507,60.141312
11943,46.39632145
24062,46.19259628
12450,46.17185286
25186,46.14106422
24160,45.85465899
24250,46.01342825
24831,46.19185179
24407,60.889824
12193,46.42393319
24352,60.662016
12480,46.27820548
12264,45.94323231
24814,46.06016983
11600,45.89287183
11807,45.83935976
24433,46.12202374
11576,46.40683816
25010,46.52996298
11662,46.1077625
11527,46.50318656
11396,46.0076674
24224,63.525888
25109,66.194496
11882,46.24761566
24826,67.04064
24915,46.88525199
24886,46.04582015
24744,46.07454655
24703,46.29270338
24597,62.126496
11982,45.53723055
24906,46.11131015
12067,72.052416
12360,46.6645756
12145,45.95321371
11681,64.892736
11347,46.60727309
12146,45.61557381
24709,46.44019663
12152,63.13536
12515,46.37950245
25032,61.573248
11629,46.26685971
24665,45.74119347
24100,46.32286928
